backend,text,gold,difficulty,pred,score_completion,score_approval,score_redirection,latency_ms
cosine,"yeah I think we've nailed the requirements, what's next",completion,paraphrase,none,0.6148,0.5319,0.5363,106.8
cosine,"ok the spec captures everything I wanted, let's proceed",completion,paraphrase,none,0.7355,0.5194,0.5155,131.7
cosine,"I'm satisfied with where the design landed, time to build",completion,paraphrase,none,0.5948,0.5565,0.4584,107.5
cosine,"no further changes needed on this, let's keep going",completion,paraphrase,none,0.7117,0.6056,0.6446,117.6
cosine,"that's the whole picture I think, we can stop here",completion,paraphrase,none,0.6633,0.4839,0.5026,94.2
cosine,this is feature-complete as far as I'm concerned,completion,clear,none,0.6937,0.6172,0.6110,136.4
cosine,everything I needed is in there now,completion,paraphrase,none,0.7110,0.6668,0.6564,91.9
cosine,"great, I have no more requirements to add",completion,paraphrase,none,0.7058,0.5654,0.5609,103.7
cosine,"the doc is exhaustive enough, next phase please",completion,paraphrase,none,0.6575,0.6095,0.6065,107.7
cosine,"alright we covered all the edge cases, what comes after",completion,paraphrase,none,0.6142,0.5150,0.5598,98.0
cosine,I think that's a wrap on the requirements gathering,completion,paraphrase,none,0.6032,0.4835,0.5000,130.1
cosine,"consider the spec final, nothing else from me",completion,clear,completion,0.7528,0.5668,0.5710,144.0
cosine,"we can close out this step, it's all there",completion,paraphrase,none,0.6511,0.5032,0.4772,123.8
cosine,"yep, requirements look locked, advance us",completion,paraphrase,none,0.6302,0.5906,0.5353,130.4
cosine,"I've got nothing else to add, mark it done",completion,paraphrase,none,0.6652,0.5959,0.5323,141.2
cosine,"that ties up all the loose ends, onward",completion,paraphrase,none,0.6842,0.5970,0.5929,101.8
cosine,"this is NOT done yet, there are gaps in the spec",none,negation,none,0.7017,0.5676,0.5811,111.6
cosine,"we are far from finished here, lots missing",none,negation,none,0.6796,0.6056,0.5953,114.2
cosine,"I wouldn't call this complete, keep adding to it",none,negation,none,0.6422,0.5815,0.5837,121.4
cosine,"almost done but not quite, hold on",none,negation,none,0.7168,0.6602,0.6390,111.5
cosine,is the spec complete or are we still missing pieces?,none,negation,completion,0.8393,0.5822,0.5950,103.2
cosine,"the auth section is finished, now write the billing section",none,scoped,none,0.4695,0.3786,0.3910,116.1
cosine,"part one is done, part two still needs a lot of work",none,scoped,none,0.6970,0.6500,0.6498,120.9
cosine,"the intro reads complete, the rest is a stub",none,scoped,none,0.5630,0.4975,0.5189,110.3
cosine,"this matches what I had in mind, proceed",approval,paraphrase,none,0.6088,0.6300,0.6058,147.8
cosine,"yep that's exactly the output I wanted, go for it",approval,paraphrase,none,0.5232,0.6388,0.5848,114.9
cosine,"nice work, you can commit that",approval,paraphrase,none,0.5575,0.6151,0.5311,111.4
cosine,"I'm happy with this, push it through",approval,paraphrase,none,0.6244,0.6212,0.5892,87.6
cosine,"great, that's approved on my end",approval,clear,approval,0.7003,0.7789,0.6316,103.5
cosine,"sold, let's land this change",approval,paraphrase,none,0.6260,0.6156,0.6949,125.2
cosine,"the implementation is solid, sign off from me",approval,paraphrase,none,0.6198,0.6137,0.5902,115.1
cosine,"yeah do it, that's the right call",approval,paraphrase,approval,0.6280,0.7982,0.6240,102.7
cosine,"thumbs up, send it",approval,clear,none,0.5316,0.5675,0.5052,96.0
cosine,"no notes, this is good to merge",approval,paraphrase,none,0.5988,0.7234,0.5636,112.5
cosine,"I co-sign this approach, carry on",approval,paraphrase,none,0.6221,0.6405,0.7147,128.0
cosine,"all good on my side, you have the green light",approval,paraphrase,none,0.6765,0.6971,0.5982,109.0
cosine,"yes please apply that, looks right",approval,paraphrase,approval,0.6367,0.7854,0.6225,101.3
cosine,"that's the one, lock it in",approval,paraphrase,none,0.5795,0.5719,0.5680,132.3
cosine,"perfect, you nailed it, ship that version",approval,paraphrase,none,0.5393,0.6050,0.5633,121.8
cosine,"great stuff, I approve the whole change",approval,paraphrase,none,0.6141,0.6901,0.6460,137.8
cosine,"don't approve this yet, I have concerns",none,negation,none,0.5688,0.6611,0.6548,158.5
cosine,I'm NOT approving this in its current state,none,negation,none,0.5998,0.6681,0.7131,101.9
cosine,"hold off on merging, something feels off",none,negation,none,0.6035,0.7130,0.6549,115.4
cosine,I can't sign off on this until the tests pass,none,negation,none,0.6008,0.5932,0.5717,126.5
cosine,"perfect, now fix the second one",none,scoped,none,0.5344,0.6454,0.5703,116.8
cosine,"great explanation, but the code still has a bug",none,scoped,none,0.4986,0.5127,0.5570,115.9
cosine,"nice, that part works; the rest is broken though",none,scoped,none,0.5280,0.6334,0.6635,99.4
cosine,looks good aesthetically but the logic is wrong,none,scoped,none,0.5958,0.7205,0.6373,124.7
cosine,let's scrap this and take a completely different tack,redirection,paraphrase,redirection,0.5812,0.5428,0.7681,108.0
cosine,I want to rethink the whole approach from scratch,redirection,paraphrase,none,0.5383,0.5190,0.7381,108.4
cosine,"this direction isn't panning out, let's pivot",redirection,paraphrase,none,0.5881,0.4772,0.7110,154.6
cosine,"forget what we did, start fresh with a new plan",redirection,paraphrase,none,0.6330,0.5452,0.6996,119.6
cosine,"we're going down the wrong path, back up and reconsider",redirection,paraphrase,none,0.6347,0.5752,0.7115,141.6
cosine,can we try a totally different strategy here,redirection,paraphrase,redirection,0.5734,0.5589,0.8129,128.2
cosine,"nah this design is a dead end, let's redo it",redirection,paraphrase,none,0.5144,0.4869,0.5876,112.8
cosine,"I changed my mind, let's go another way entirely",redirection,paraphrase,none,0.5915,0.5223,0.7495,112.7
cosine,"throw this out, we need a fresh approach",redirection,clear,none,0.5737,0.4993,0.6629,123.6
cosine,"stop, this whole plan needs rethinking",redirection,paraphrase,redirection,0.6673,0.6156,0.7720,127.5
cosine,let's abandon the microservice idea and do a monolith,redirection,paraphrase,none,0.4701,0.4676,0.5635,112.2
cosine,"scrap the current implementation, different architecture please",redirection,clear,none,0.5060,0.4552,0.5884,122.2
cosine,"this approach has too many problems, pivot to plan B",redirection,paraphrase,none,0.5647,0.5508,0.7160,96.5
cosine,let's ditch this design and brainstorm a new one,redirection,paraphrase,none,0.5349,0.5098,0.6790,142.4
cosine,"wrong track, let's reset and try again differently",redirection,paraphrase,none,0.6007,0.5243,0.7211,93.0
cosine,I'd rather we scrap this and rethink from the ground up,redirection,paraphrase,none,0.5346,0.4987,0.7105,136.6
cosine,I almost said scratch that but let's keep going,none,negation,none,0.6276,0.5824,0.6391,113.0
cosine,"no need to change direction, this is working fine",none,negation,redirection,0.6164,0.5448,0.7808,136.8
cosine,"don't start over, just tweak the edge case",none,negation,none,0.5573,0.5317,0.6102,137.8
cosine,I was going to switch approaches but actually never mind,none,negation,none,0.5870,0.5441,0.6985,132.3
cosine,let's change the variable name from x to count,none,scoped,none,0.4628,0.4679,0.5540,117.6
cosine,redirect stdout to a file in this script,none,scoped,none,0.4239,0.3995,0.4714,116.5
cosine,change the button color to blue,none,scoped,none,0.4671,0.4687,0.5552,124.6
cosine,we should change the timeout from 30s to 60s,none,scoped,none,0.4304,0.4064,0.5111,102.6
cosine,how do I configure a postgres connection pool in SQLAlchemy?,none,clear,none,0.4021,0.3900,0.3987,128.4
cosine,write a function that parses ISO 8601 timestamps,none,clear,none,0.3425,0.3572,0.3375,130.4
cosine,"the login page throws a 500 when email is empty, can you fix it",none,clear,none,0.4053,0.3906,0.5106,118.1
cosine,what's the difference between a thread and a process,none,clear,none,0.4540,0.4457,0.5191,131.6
cosine,add pagination to the users API endpoint,none,clear,none,0.4416,0.4168,0.4159,102.6
cosine,why is my docker build so slow,none,clear,none,0.4414,0.4237,0.4424,123.0
cosine,refactor this class to use dependency injection,none,clear,none,0.3640,0.3545,0.4085,105.2
cosine,explain what a reciprocal rank fusion is,none,clear,none,0.5097,0.5240,0.5223,123.8
cosine,set up a github actions workflow for the test suite,none,clear,none,0.4161,0.3658,0.3742,140.3
cosine,"the cache keeps returning stale data, help me debug",none,clear,none,0.3663,0.3565,0.4425,114.2
cosine,generate a regex that matches semantic version strings,none,clear,none,0.4259,0.3571,0.3768,90.0
cosine,can you add type hints to this module,none,clear,none,0.4406,0.4049,0.4366,110.3
cosine,what's the best way to store secrets in a kubernetes cluster,none,clear,none,0.4211,0.4118,0.4894,86.3
cosine,implement binary search on a sorted list of dicts by key,none,clear,none,0.3474,0.3529,0.3626,131.7
cosine,"my test is flaky, it passes locally but fails in ci",none,clear,none,0.4224,0.4219,0.4925,138.4
cosine,convert this callback-based code to async/await,none,clear,none,0.3769,0.4041,0.4716,137.0
cosine,draft a README for this CLI tool,none,clear,none,0.4626,0.4198,0.4701,124.3
cosine,how do i mock an httpx client in pytest,none,clear,none,0.3745,0.3530,0.3789,115.2
